date,Open,High,Low,price,volume,market_cap,increase_volume,increase_market_cap,increase_price,MA7_volume,MA7_market_cap,MA7_price,MA30_volume,MA30_market_cap,MA30_price,volume_lag_7,market_cap_lag_7,price_lag_7,volume_lag_30,market_cap_lag_30,price_lag_30,label,DFF,NFINCP,FINCP,DPRIME,DPCREDIT,DTWEXBGS,CPIAUCSL,DGS3MO,DGS1,DGS30,negative,neutral,positive,increase_negative,increase_neutral,increase_positive,MA7_negative,MA7_neutral,MA7_positive,MA30_negative,MA30_neutral,MA30_positive
2024-12-13,100068.0,101818.0,99295.32,101371.0,109866813029.54704,1988906701538.2683,-0.07717690111562468,-0.0026685448371175976,0.013294549234813727,117123855094.06023,1964740599228.5044,99635.91857142858,106390133953.84813,1900039472685.8901,96021.84033333333,188013492242.11887,1957049343779.035,99798.48,160918008013.6864,1759012763467.85,90300.02,0.0,4.58,254.65178125,554.961703125,7.75,4.75,127.5569,317.685,4.34,4.24,4.61,0.02470600730480829,0.707913681347337,0.26738027710881496,6.61254046738209,0.7001602388240049,-0.539296597454218,0.06711424221961466,0.7366541083412438,0.19623164199329612,0.07080745070611187,0.6152610392228871,0.3139315110033248
2024-12-14,101401.0,102589.0,100706.0,101364.0,90624467771.4669,2009150944519.6096,-0.1751424723033078,0.010178578495252655,-6.905327953754032e-05,113881573787.23842,1969927486735.448,99873.63428571429,104306071337.43744,1907880844340.7842,96489.05866666666,113320436919.21951,1972842731971.007,99699.99,153146346263.78745,1773909794872.784,87347.45,0.0,4.58,254.65178125,554.961703125,7.75,4.75,127.54576666666667,317.685,4.35,4.24,4.6066666666666665,0.005128916382091075,0.5468322476372123,0.4480388271622359,-0.7924020535243311,-0.22754389123197397,0.6756614661592968,0.06567216984290603,0.6836832624237379,0.25064455876163844,0.07090875772346544,0.6282997183058686,0.30079152503072326
2024-12-15,101478.0,104921.0,101316.0,104621.0,74032778621.99303,2029652386963.9023,-0.18308178307114722,0.010204032952434364,0.03213172329426621,114896576983.14734,1977717845134.8882,100360.20571428572,102920391858.27927,1916748299429.807,96944.76066666665,66927756250.63066,1975119878167.8225,101215.0,115603162996.73868,1763628734293.2195,90949.94,0.0,4.58,254.65178125,554.961703125,7.75,4.75,127.53463333333333,317.685,4.36,4.24,4.6033333333333335,0.02420122059993444,0.6227753341197968,0.35302341999486087,3.718583575360909,0.13887821504807785,-0.21206958282874389,0.04816801393162533,0.6875267138763789,0.2643052564638238,0.07159309782470533,0.6399881913877058,0.2884187104120513
2024-12-16,104608.0,107768.0,103425.0,106010.0,117242854002.95122,2084952957360.5852,0.5836614022227407,0.027246325898892157,0.01327649324705365,116426757396.99654,1997101102361.4236,101587.00142857143,103913913326.98448,1926201528515.5125,97460.305,106531591106.00696,1949270156774.836,97422.43,87437209941.79442,1801356084789.4182,90543.67,0.0,4.58,254.65178125,554.961703125,7.75,4.75,127.5235,317.685,4.37,4.24,4.6,0.051041306811384815,0.7193921864032745,0.2295665185898542,1.109038533846639,0.15513917618466974,-0.3497130626823679,0.03667835144017497,0.6724509204397835,0.2908707173378576,0.07316128169607947,0.6376146650926796,0.2892240536152979
2024-12-17,105999.0,108239.0,105549.0,106052.0,124224918390.4669,2112523563111.805,0.05955215306631767,0.013223610467510173,0.00039618903876992734,110405598072.0463,2025046126942.389,102933.28571428571,106087400976.653,1937039783782.6606,98003.25200000001,166373033665.11847,1916908391045.0452,96628.01,59020288900.41115,1787375905097.3557,89763.59,0.0,4.58,254.65178125,554.961703125,7.75,4.75,127.7565,317.685,4.38,4.25,4.59,0.22955327069697276,0.5064812029401461,0.263965525021333,3.4974019091096364,-0.29595954402509383,0.1498433074769777,0.06882108948128815,0.6125346799661953,0.3186442200609751,0.08056634893907191,0.6268343138148249,0.2925993360946298
2024-12-18,106053.0,106444.0,100172.0,100368.0,122105965620.28572,2057582532859.9023,-0.017057389110297798,-0.026007298195989327,-0.053596348960887115,108164702220.53012,2039571067966.4194,102832.42857142857,107549027978.19005,1945651011051.2056,98330.54066666665,137792236580.89896,1955907945691.69,101074.0,78257155574.17421,1799245714803.561,90549.34,0.0,4.58,254.65178125,554.961703125,7.75,4.75,127.8936,317.685,4.36,4.3,4.65,0.003914089008633543,0.4348459893039295,0.5612399514232363,-0.9829491037232903,-0.14143706265972159,1.1261865593163287,0.048827178010127294,0.5649458867221091,0.38622693150217674,0.08061518636953661,0.6201087860784221,0.29927602742169646
2024-12-19,100573.0,102672.0,96026.57,97874.66,128536950315.76306,1985173434398.69,0.05266724408433774,-0.03519134581715592,-0.02484198150805034,109519249678.92484,2038277502964.6804,102522.95142857141,108370357016.40446,1951205574119.9702,98522.38033333333,119055118107.0,1994228389410.864,100041.0,103897079169.331,1818536542335.749,92119.47,0.0,4.33,252.280664063,557.674734375,7.5,4.5,128.8598,317.685,4.35,4.28,4.74,0.08458970345756302,0.5499434401946408,0.36546683604163777,20.611594235843487,0.26468555240661445,-0.34882248650535613,0.06044778775162688,0.5840262974209053,0.35552590790599614,0.07956007689720108,0.6229987369257196,0.2974411856098074
2024-12-20,97611.97,98200.45,92450.0,97691.36,139703232932.27527,1909058168447.5923,0.0868721607995303,-0.03834187211665615,-0.0018728034406454428,113781595379.31458,2026870569666.0125,101997.28857142858,109551022758.88145,1953314864437.118,98639.602,109866813029.54704,1988906701538.2683,101371.0,104283260657.96516,1845779458933.164,94174.71,0.0,4.33,252.280664063,557.674734375,7.5,4.5,128.1411,317.685,4.34,4.27,4.72,0.22380585287464777,0.6147549353539944,0.16143925054930147,1.645781268011263,0.1178512014552168,-0.558265662904339,0.08889062283303252,0.5707179051361421,0.3403914755403514,0.08644807846108231,0.617007171216407,0.29654475110371636
2024-12-21,97696.08,99490.36,96639.15,97253.03,103445426511.10104,1933881968477.8467,-0.2595344836346853,0.013003165875474926,-0.004486886046012685,115613160913.54802,2016117858802.903,101410.00714285714,108863810483.44579,1953748575169.6624,98600.50533333333,90624467771.4669,2009150944519.6096,101364.0,124061794774.17133,1920870646501.514,98425.93,0.0,4.33,252.280664063,557.674734375,7.5,4.5,128.27259999999998,317.685,4.346666666666667,4.266666666666667,4.74,0.3630808649584651,0.5855224616825581,0.0513966647908091,0.6223028142245429,-0.04755142576383448,-0.6816346420345081,0.14002661548680023,0.5762450785711914,0.2837283094872904,0.09819509869613464,0.6075145996886477,0.2942903008942776
2024-12-22,97178.72,97408.04,94288.04,95136.87,60172030056.13937,1906302613170.836,-0.41832102118422676,-0.014261136799738807,-0.021759322048886327,113633053975.56895,1998496462546.7507,100055.13142857142,106845686686.45659,1952217235613.5303,98476.68466666665,74032778621.99303,2029652386963.9023,104621.0,120715743965.81534,1952242799854.7976,98851.49,0.0,4.33,252.280664063,557.674734375,7.5,4.5,128.4041,317.685,4.3533333333333335,4.263333333333333,4.76,0.25425553302629844,0.4475152953993529,0.298229160439223,-0.2997275329963087,-0.23569918374544946,4.802500252750898,0.17289151726199511,0.5512079301825566,0.27590055812219927,0.10544169382448347,0.5928692035637657,0.3016891017266005
2024-12-23,95181.3,96433.71,92587.99,94748.02,74389445085.7352,1876386494838.164,0.23627946433469577,-0.015693268280690807,-0.004087269215394529,107511138415.96666,1968701253614.9766,98446.27714285713,106553262289.19109,1949947630084.2498,98380.68466666665,117242854002.95122,2084952957360.5852,106010.0,83162177003.70035,1944474660716.5784,97628.02,0.0,4.33,252.280664063,557.674734375,7.5,4.5,128.5356,317.685,4.36,4.26,4.78,,,,,,,,,,,,
2024-12-24,94736.64,99280.01,93712.18,98805.9,76323175683.21254,1899057311855.5815,0.025994690446321796,0.012082168081993581,0.0428281245349506,100668032314.93031,1938206074864.0876,97411.12,107100296192.36482,1948992185216.4727,98411.966,124224918390.4669,2112523563111.805,106052.0,59912158588.0,1927720657888.899,97867.46,0.0,4.33,252.280664063,557.674734375,7.5,4.5,128.5651,317.685,4.4,4.24,4.76,,,,,,,,,,,,
2024-12-25,98612.37,99436.0,97676.75,99436.0,62036161613.87676,1949704818370.472,-0.18719103262468464,0.026669814648933563,0.006377149542689311,92086631742.58618,1922794972794.1692,97277.97714285714,106435909659.49394,1950163294205.2217,98623.84366666667,122105965620.28572,2057582532859.9023,100368.0,81967757600.00348,1914571548707.9968,93079.67,0.0,4.33,252.280664063,557.674734375,7.5,4.5,128.56650000000002,317.685,4.375,4.235,4.76,,,,,,,,,,,,
2024-12-26,99792.0,99940.03,95249.51,95830.42,58620968526.585365,1915420141811.5852,-0.05505165049617542,-0.01758454727908055,-0.03626030813789776,82098634344.13222,1912830216710.2966,96985.94285714287,104046759183.38501,1952579363497.5208,98751.75033333334,128536950315.76306,1985173434398.69,97874.66,130295482809.85364,1842938063042.6133,91993.22,0.0,4.33,241.783636719,502.106421875,7.5,4.5,128.5679,317.685,4.35,4.23,4.76,,,,,,,,,,,,
2024-12-27,95848.07,97199.96,93527.75,94452.57,66231541525.75958,1892533809243.1396,0.1298268041361808,-0.011948466066979902,-0.014378002308661398,71602678428.9157,1910469593966.8035,96523.25857142857,102721283555.47745,1953513797241.824,98703.50733333333,139703232932.27527,1909058168447.5923,97691.36,105995810362.98608,1864500796914.0415,95899.86,0.0,4.33,241.783636719,502.106421875,7.5,4.5,128.6972,317.685,4.31,4.2,4.82,,,,,,,,,,,,
2024-12-28,94394.88,95394.07,94098.12,95204.07,54047947732.66202,1875425836828.8157,-0.18395455567584776,-0.009039718250088107,0.007956374294526872,64545895746.28155,1902118718016.942,96230.55000000002,101477296362.34457,1953105724837.203,98689.242,103445426511.10104,1933881968477.8467,97253.03,91367563526.64809,1887668008967.4492,95632.03,0.0,4.33,241.783636719,502.106421875,7.5,4.5,128.81393333333335,317.685,4.33,4.19,4.803333333333334,,,,,,,,,,,,
2024-12-29,95233.87,95272.03,93069.72,93659.56,35660027972.34495,1872836839162.9373,-0.3402149486095096,-0.0013804852290273397,-0.01622315096402926,61044181162.88234,1897337893158.6707,96019.50571428573,100214607219.64365,1951687744331.6807,98565.10399999999,60172030056.13937,1906302613170.836,95136.87,73540702253.37282,1915376254328.596,97383.7,0.0,4.33,241.783636719,502.106421875,7.5,4.5,128.93066666666667,317.685,4.35,4.18,4.786666666666666,0.23907579927583264,0.5805660433889854,0.1803581506856495,-0.059702668295111255,0.29730994528555926,-0.39523636649071,0.19975358761405906,0.5313756240376583,0.26887079127874147,0.11153260381984013,0.602071885699008,0.2863955094817113
2024-12-30,93610.59,94951.18,91603.06,92811.03,58331914971.83276,1850687915427.868,0.6357787216844112,-0.011826403278658689,-0.009059726524446612,58750248289.46771,1893666667528.6287,95742.79285714286,99636106869.52043,1949594410512.4468,98444.27133333334,74389445085.7352,1876386494838.164,94748.02,75686925475.52962,1913487930004.8884,96436.01,0.0,4.33,241.783636719,502.106421875,7.5,4.5,129.0474,317.685,4.37,4.17,4.77,0.05118338999870628,0.5964029864186332,0.3524136187153913,-0.7859114550542455,0.02727845214164008,0.9539655811265294,0.17427217608573528,0.5442215931060134,0.2815062332350355,0.11302730599465625,0.6066940010203472,0.28027869211668033
2024-12-31,92728.07,96016.01,92161.96,93647.01,75351850923.65506,1856486204953.7805,0.2917774251032365,0.0031330455435389106,0.009007334580814328,58611487609.53094,1887585080828.371,95005.80857142857,100360939458.58627,1947579852139.576,98324.62833333333,76323175683.21254,1899057311855.5815,98805.9,53606873251.67944,1916922956139.906,97236.3,0.0,4.33,241.783636719,502.106421875,7.5,4.5,129.488,317.685,4.37,4.16,4.78,0.20754965321652383,0.4122667636515366,0.38018358109467143,3.0550196698923204,-0.30874463569142135,0.07879934515727988,0.20336297097257677,0.5409959894413859,0.25564103747381195,0.11978450127875054,0.6057523037071384,0.27446319465123137
